311916635776774140,"@lanapopham Great news. We need more of it and a ban on GM apple","2013-06-18 16:39:54.670743",0,""
311914867802136600,"RT @SimplyLadySouth: Hey pretty girl, Let's build some dreams, And a house on a piece of land. We'll plant some roots and some apple tre ...","2013-06-18 16:39:54.691201",0,""
311916067545022460,"Have an apple or pear tree?  We have fruit picking bags for ya.  http://t.co/lPpNlLEA3F","2013-06-18 16:39:54.710411",0,""
311914896956735500,"RT @NYC_Blonde: I'm not really hungry today-- I think I'll just have an apple for lunch *eats bacon cheeseburger and two bags of chips*","2013-06-18 16:39:54.725148",0,""
311915881259216900,"Y nau?""@stefany_brown: Lol..nope!""@drizybens: Wot of banana ""@stefany_brown: Pear,apple,..""@naija_Qs: (Girls) What's your favourite fruit ?","2013-06-18 16:39:54.740318",0,""
311914958453633000,"[Snacks on an apple.]","2013-06-18 16:39:54.755257",0,""
311914983271301100,"Will just threw a apple at me and it busted. #gross","2013-06-18 16:39:54.770149",0,""
311914485772324860,"@B_MooseMan craving that apple pie we made!","2013-06-18 16:39:54.787581",0,""
311913838175981600,"In ancient Greece, throwing an apple to a woman was considered a marriage proposal, things were so much easier back then.","2013-06-18 16:39:54.819497",0,""
311915439905185800,"First birthday party ideas {recipe: Apple Spice Cake with Maple ...: Ideas for baby's first birthday and a rec... http://t.co/nMZHGUsupU","2013-06-18 16:39:54.869827",0,""
311916017557307400,"I love how i tell @HannahChow that we have to go to the grocery store because there's no apple juice or sauce at home. She knows..","2013-06-18 16:39:54.910031",0,""
311916254204162050,"Dog , apple , apple , boy , cat , apple , dog , cat , boy , dog , apple , cat , boy....","2013-06-18 16:39:54.951094",0,""
311913274125979650,"Vote for this apple in the Good to Go Apple Contest! #applemonth http://t.co/riiCn3l0Uq via @bctreefruits","2013-06-18 16:39:54.985624",0,""
311914737543815200,"My 6000 tweet goes to my Gatorade and this apple I'm munching on and this Harry potter movie that I'm about to watch","2013-06-18 16:39:55.012993",0,""
311915302747242500,"@LSUMensGolf @lsumensgolf @lsumensgolf @Mr_Carter_K Congrats Smylie! The apple obviously fell a great distance from the tree :)","2013-06-18 16:39:55.039674",0,""
311913106001506300,"Pee or apple juice the world may never know http://t.co/44sFboQxJb","2013-06-18 16:39:55.066885",0,""
311915479994351600,"Making Apple crisp, peach cobbler, &amp; almond cookies  #BakingDay","2013-06-18 16:39:55.094306",0,""
311913770924519400,"So yoga pants made from yogurt in full effect. 

First three flavors: 
Pineapple upside down cake
Apple bottoms 
Fudge","2013-06-18 16:39:55.120513",0,""
311916907374735360,"RT @JESS_ticles: a snack to my friends is an apple but a snack to me is 2 whole pizzas a bag of chips 3 popsicles some lasagna 12 cookie ...","2013-06-18 16:39:55.143991",0,""
311913537553453060,"RT @LeboMokwena: I haven't had an apple or apple products in about 24 years maybe more. I remember the taste and the texture quite vivid ...","2013-06-18 16:39:55.168000",0,""
311916451739095040,"RT @SimplyLadySouth: Hey pretty girl, Let's build some dreams, And a house on a piece of land. We'll plant some roots and some apple tre ...","2013-06-18 16:39:55.188851",0,""
311914598934646800,"We're out of apple juice AND Greek yogurt..this is an emergency 😭","2013-06-18 16:39:55.209525",0,""
311916344813699100,"RT @primadonniaII: NIALLS MUM SEEMS LIKE THE TYPE THAT WOULD BAKE YOU APPLE PIE IN A FLORAL APRON AND PINCH YOUR CHEEKS AND LET YOU CALL ...","2013-06-18 16:39:55.228176",0,""
311915371085053950,"Kaplan: This formula gives a significant increase in resources to English learners. We only get so many bites at the apple of reform.","2013-06-18 16:39:55.242892",0,""
311915451083005950,"RT @MartinCox0155: Watch: @ninanesbitt - The Apple Tree @ Islington Assembly Hall 12/03/13 here http://t.co/CquxP8HIw8","2013-06-18 16:39:55.257668",0,""
311914174936674300,"Apple juice will be the death of me - I love you","2013-06-18 16:39:55.272296",0,""
311915479214194700,"RT @cartestdrivers #autonews #news #us NEW YORK MOTOR SHOW: Range Rover Sport Caught Before Big Apple Debut http://t… http://t.co/PYnhTQgC4F","2013-06-18 16:39:55.291386",0,""
311915677147615200,"“@Aliijandro89: ""Shisha is bad for you"" Oh really, I thought double apple was one of my 5 a day.” LOL","2013-06-18 16:39:55.328700",0,""
311915630204952600,"@roninisim you mix two tsp of apple cider vinegar w water &amp; drink it 3 times a day...it's so healthy for you but its nasty af!","2013-06-18 16:39:55.370067",0,""
311913788905488400,"@tatt2junki @missjailynnxxx I could take a corona and lime or an apple cider ale!!","2013-06-18 16:39:55.412284",0,""
311914577665331200,"Baked apple stuffed with oatmeal. 10 reasons why oatmeal is your friend:... http://t.co/7PKUMsVtit","2013-06-18 16:39:55.451660",0,""
311915322728914940,"Pear cider, apple cider, berry cider mhmmmmm","2013-06-18 16:39:55.487676",0,""
311915007573127200,"Passion tea lemonade from Starbucks tastes so much better when they use apple juice instead of lemonade. Thank me later. 😊","2013-06-18 16:39:55.519829",0,""
311915437774491650,"@tyebreeze Tye! Thanks so Much! we will! love you!:)At Red Robin having Lunch! Tye how does this Apple Pie with Ice Cream?!","2013-06-18 16:39:55.546840",0,""
311913563050614800,"@_diego05 apple jacks","2013-06-18 16:39:55.574070",0,""
311916492419645440,"Apple Jacks are addicting","2013-06-18 16:39:55.600555",0,""
311914876249440260,"the key to my heart is a can of apple and kiwi relentless","2013-06-18 16:39:55.614815",0,""
311914477064962050,"Why do people at Apple Valley High school just LOVE drama , I'm not moved by you people x) you make me laugh truly the most ratchet school","2013-06-18 16:39:55.635146",0,""
311912882520592400,"I need this now lol RT @Miss_anna_virgo: Homemade apple crumble. http://t.co/awaOhSOOhN","2013-06-18 16:39:55.659368",0,""
311916285325877250,"RT @Aliijandro89: ""Shisha is bad for you"" Oh really, I thought double apple was one of my 5 a day.","2013-06-18 16:39:55.683281",0,""
311916480214208500,"RT @primadonniaII: NIALLS MUM SEEMS LIKE THE TYPE THAT WOULD BAKE YOU APPLE PIE IN A FLORAL APRON AND PINCH YOUR CHEEKS AND LET YOU CALL ...","2013-06-18 16:39:55.703850",0,""
311913219046395900,"Golden Apple Award winner: Kelli Anthony: This week's Golden Apple Award winner is Kelli Anthony from Jack P. ... http://t.co/RWk1TGFWlj","2013-06-18 16:39:55.724265",0,""
311913718512500740,"RT @queenofthinair: Looks so awesome....Slow Cooked SOAH (Source of All Happiness) Tequila Apple Crisp http://t.co/NbU8VYlQ3v via @LisaP ...","2013-06-18 16:39:55.743150",0,""
311913428086296600,"@Cynthilu -whispers in your ear- if you go to San Diego w/ us, I'll buy you a caramel apple AND I'll take you on the bumper cars. JS","2013-06-18 16:39:55.757788",0,""
311915161617313800,"Apple is the most valuable company of all time, thanks to US","2013-06-18 16:40:11.080258",0,""
311916077414248450,"RT @TheFix: The Pope currently trying to tap out first tweet, repeatedly foiled by Apple auto-correct.","2013-06-18 16:40:11.094875",1,""
311916828895100900,"Apple needs  to get some tips from the Vatican on how to prevent leaks
#apple #pope","2013-06-18 16:40:11.108478",0,""
311915867640303600,"RT @windowsphone: ""According to our survey respondents, Microsoft's Windows Phone 8 clearly bests Apple and Android."" - @PCMag http://t. ...","2013-06-18 16:40:11.122628",1,""
311916114391203840,"Why Apple Really Needs To Kill It With iOS 7 http://t.co/4gfK6feElz via @zite","2013-06-18 16:40:11.139862",0,""
311915568938754050,"Apple CEO Tim Cook Ordered to Testify in E-Books Antitrust Lawsuit: A U.S. District Judge has ordered Apple CE... http://t.co/C8S73i5J6v","2013-06-18 16:40:11.163194",1,""
311916413197619200,"The newest iTunes is fucking shite, apple are cunts","2013-06-18 16:40:11.186675",0,""
311916175955222500,"RT @BlackMediaSCOOP: She Got Time For That! SWEET BROWN slaps APPLE with $15 MILLION dollar lawsuit... http://t.co/zYOx4EVkX8","2013-06-18 16:40:11.206836",1,""
311916333111603200,"“@dougggg5: “@ruthie_neeley: If my lock button breaks will apple give me a new phone if my phone has no cracks?” Yes”positive?","2013-06-18 16:40:11.226921",1,""
311915444116262900,"Apple CEO Tim Cook Ordered to Testify in E-Books Antitrust Lawsuit: A U.S. District Judge has ordered Apple CE... http://t.co/7FwHmHm4nO","2013-06-18 16:40:11.245884",1,""
311916627748868100,"RT @frankieboyle: Apple have a hundred scientists just working on how to shorten the battery life of the next iPhone","2013-06-18 16:40:11.259497",1,""
311915811809947650,"People are livetweeting this pope thing like it's a new Apple product or something.","2013-06-18 16:40:11.273006",0,""
311915853505503200,"Google Holds $820, Apple Struggles At $433 Resistance - Forbes http://t.co/E3rgPrmx1J #AppleNews","2013-06-18 16:40:11.286545",1,""
311912956768178200,"Sweet Brown Is Suing! Says Apple and Others Used Her Catchphrases Without Permission http://t.co/Zu8tPe8t2D","2013-06-18 16:40:11.300504",0,""
311915184497238000,"RT @JoeBugBuster: Apple's iPad to fall behind Android as tablet war grows
http://t.co/HLsIJPZVLl Computer Technology via @Reuters","2013-06-18 16:40:11.316497",1,""
311916351138721800,"Ok... I have IE open on Apple site with IPAD MINI in basket. Chrome on goodle site with Nexus 7 in basket. Which feels right .... :)","2013-06-18 16:40:11.339659",0,""
311916795420352500,"RT @SarahFKessler: The Vatican is better at this than Apple!","2013-06-18 16:40:11.362583",1,""
311915051344855040,"RT @iPhoneTeam: Apple is the most valuable company of all time, thanks to us","2013-06-18 16:40:11.383637",1,""
311913575222497300,"iWatch concept is what the iWatch should be: A new concept has been released for Apple’s pending iWatch access... http://t.co/M5b2rY55ko","2013-06-18 16:40:11.404056",1,""
311913872468631550,"Apple CEO Tim Cook Ordered to Testify in E-Books Antitrust Lawsuit http://t.co/Tm0dYqCmKb","2013-06-18 16:40:11.439111",1,""
311912889407647740,"RT @TheFix: The Pope currently trying to tap out first tweet, repeatedly foiled by Apple auto-correct.","2013-06-18 16:40:11.472446",1,""
311912606795448300,"RT @LeMeteore: Do you want to Watch an Apple Engineer Recreate a 2,000-Year-Old #Computer Using #Legos ? http://t.co/WlXLULujAj","2013-06-18 16:40:11.518789",0,""
311916946918625300,"RT @armypunk2003: Retweet please I just listed: 'Apple MacBook Air MD231LL/A 13.3-Inch Laptop (NEWEST VERSION)', for $965.00 via  http:/ ...","2013-06-18 16:40:11.557199",0,""
311916277520285700,"#MacRumors Apple CEO Tim Cook Ordered to Testify in E-Books Antitrust Lawsuit: A U.S. District Judge has order... http://t.co/gUxVSYWwMH","2013-06-18 16:40:11.599656",1,""
311913833922965500,"Titans Clash: Will Samsung's New Phone Steal Apple's Buzz? - Fox Business: Fox BusinessTitans Clash: Will Sams... http://t.co/Oh6lPbHA2s","2013-06-18 16:40:11.637627",1,""
311913128956928000,"RT @TheFix: The Pope currently trying to tap out first tweet, repeatedly foiled by Apple auto-correct.","2013-06-18 16:40:11.672992",1,""
311916031855718400,"RT @frankieboyle: Apple have a hundred scientists just working on how to shorten the battery life of the next iPhone","2013-06-18 16:40:11.706284",1,""
311912817596960800,"Apple Bubbles (App) newly tagged ""games"":               Apple Bubbles (App)By pconline games        Buy new: $... http://t.co/RQvX3TLSPg","2013-06-18 16:40:11.730551",1,""
311914004845039600,"I hate Apple. If android ever starts making mp3 players, I am on it.","2013-06-18 16:40:11.745191",0,""
311912936560029700,"The #apple store in Manhattan Beach, CA has an excellent selection of accessories. It's the best I've seen.","2013-06-18 16:40:11.759317",0,""
311913165237669900,"RT @TheFix: The Pope currently trying to tap out first tweet, repeatedly foiled by Apple auto-correct.","2013-06-18 16:40:11.773188",1,""
311916108892500000,"RT @frankieboyle: Apple have a hundred scientists just working on how to shorten the battery life of the next iPhone","2013-06-18 16:40:11.788923",1,""
311915489473474560,"#news #apple Apple CEO Tim Cook Ordered to Testify in E-Books Antitrust Lawsuit: A U.S. Distr... http://t.co/lC3ZwxYQM8 #rumors #mac #in","2013-06-18 16:40:11.815055",1,""
311916888722649100,"RT @SarahFKessler: The Vatican is better at this than Apple!","2013-06-18 16:40:11.838394",1,""
311916917923401700,"RT @SarahFKessler: The Vatican is better at this than Apple!","2013-06-18 16:40:11.859729",1,""
311913728503345150,"RT @musafurber: Samsung Voice isn't as funny as Apple's Siri when it comes to asking about woodchucks. http://t.co/wv4533RlUu","2013-06-18 16:40:11.880894",1,""
311914133316591600,"Apple iPhone Apps: Icomania - Games for Friends GmbH: ★★★★★From the creators of the  #1 apps ""4 PICS 1 WORD"" a...  http://t.co/saSrLHgEPQ","2013-06-18 16:40:11.906136",1,""
311916407183003650,"“@mmmmmrob: Judging from the levels of noise and humour on twitter,  Apple are announcing something called ""Pope""” &gt;&gt; he he","2013-06-18 16:40:11.938179",0,""
311913176813948900,"@DLoesch Why keep buying Apple if she feels this way? Write in your own blood, Ash","2013-06-18 16:40:11.974461",0,""
311915447350087700,"Review: Slickwraps adds a personalized skin to just about any mobile Apple device (Seth Weintraub/9 to 5 Mac) http://t.co/rCDob95wdS","2013-06-18 16:40:12.013165",0,""
311916169424687100,"Apple iBook Laptop, G4 iBook 1.33GHz Processor, 1GB, 40GB, 12.1"" 1024x768 Display, Combo… http://t.co/wZgo1x4hT8","2013-06-18 16:40:12.051768",0,""
311917122613809150,"The real threat to Apple http://t.co/Au7rigdEg3","2013-06-18 16:40:12.087337",0,""
311913038737465340,"@issackelly @jessenoller @selenamarie @whitmo Does Apple make a lint roller? If I hadn't given up trolling the Apple store for Lent ...","2013-06-18 16:40:12.124313",0,""
311915846840754200,"Google Holds $820, Apple Struggles At $433 Resistance - Forbes http://t.co/gsZ5Q4uJnt #AppleNews","2013-06-18 16:40:12.161616",1,""
311914873082744800,"@fletchergull the new pope will ban all samsung cloning of apple products, at least in Vatican &amp; Italy","2013-06-18 16:40:12.190301",1,""
311912543759257600,"Judging from the levels of noise and humour on twitter,  Apple are announcing something called ""Pope""","2013-06-18 16:40:12.205522",0,""
311915377464573950,"@probepolitely I’m hopin for apple to pay for my masters","2013-06-18 16:40:12.219474",0,""
311914232411201540,"Dana Purple 360 Degree Rotating Stand Smart Cover PU Leather Case for Apple New iPad 3 3rd Generation, Wi-Fi/4G Model 16GB, 32GB, 64GB With…","2013-06-18 16:40:12.235984",1,""
311915531877896200,"#apple Apple CEO Tim Cook Ordered to Testify in E-Books Antitrust Lawsuit http://t.co/rFkZmEfSG2","2013-06-18 16:40:12.260234",1,""
311916679540125700,"Training docs reveal Macs, iPhones, iPads heading to Staples in late March: The timeline for Apple gear to go ... http://t.co/u5l3nGRkOM","2013-06-18 16:40:12.286141",1,""
311915524701446140,"@shengyi7 now you know why apple. Coz of iTunes. :)","2013-06-18 16:40:12.309311",0,""
311912991425712100,"RT @TheFix: The Pope currently trying to tap out first tweet, repeatedly foiled by Apple auto-correct.","2013-06-18 16:40:12.330094",1,""
311916942632026100,"RT @SarahFKessler: The Vatican is better at this than Apple!","2013-06-18 16:40:12.346537",1,""
311914852207702000,"RT @iPhoneTeam: Apple is the most valuable company of all time, thanks to us","2013-06-18 16:40:12.372533",1,""
311913254492467200,".@RickCartwright the iOS app has been submitted to @Apple for approval. We'll be sure to notify all customers as soon as it is approved.","2013-06-18 16:40:12.424723",0,""
311915638299971600,"iPad mini interest has doubled in under 6 months: It appears that interest in Apple’s newest tablet is ... http://t.co/OLTUwXX7o1 &lt;@@@&gt;","2013-06-18 16:40:12.466261",0,""
311916357400801300,"Review: Need an attractive block of wood to display your Apple TV and its remote? Well, Bloc is... that. http://t.co/0AYLM4zmKT","2013-06-18 16:40:12.506008",0,""
311914099460161540,"#apple Apple MacBook Core 2 Duo 2.16Ghz 1 GB 160GB HD 13.3"" MB062LL/A WARRANTY http://t.co/1c2o73OAkM","2013-06-18 16:40:12.542961",0,""
311914703398006800,"Apple to diversify manufacturers for low-cost and legacy iPhones - http://t.co/LvfHAxow5m","2013-06-18 16:40:12.576818",0,""
311915419894157300,"GEEK NEWS Apple CEO Tim Cook Ordered to Testify in E-Books Antitrust Lawsuit http://t.co/CRBuU2PasY #Geekanoids","2013-06-18 16:40:12.603613",1,""
311915844584218600,"Google Holds $820, Apple Struggles At $433 Resistance - Forbes http://t.co/rnpNJ6YAd7 #AppleNews","2013-06-18 16:40:12.630034",1,""
311912833317220350,"@CharlieHawkins3 apple should sort that for you mate. Free of charge new handset :) hope your okay too man!","2013-06-18 16:40:12.657280",0,""
311916124818264060,"Thanks apple douchebags","2013-06-18 16:40:12.674792",0,""
311913042055135200,"RT @TheFix: The Pope currently trying to tap out first tweet, repeatedly foiled by Apple auto-correct.","2013-06-18 16:40:12.689889",1,""
311912822479142900,"RT @applenws: Breathometer: A would-be breathalyzer accessory for iPhone http://t.co/ix6dhtbJNx #apple","2013-06-18 16:40:12.715350",1,""
311913426840584200,"@CNNMoneyInvest Apple lost the screen size war, the next 3 years should be interesting. We will see who controls the market.","2013-06-18 16:40:12.741247",0,""
311915442451120100,"Apple CEO Tim Cook Ordered to Testify in E-Books Antitrust Lawsuit http://t.co/y8a1D3XHpJ","2013-06-18 16:40:12.762817",1,""
311913475024760800,"RT @birdyyy: WHYYYYY would apple make a completely different charger for the iPhone 5? Can't think of one advantage it has...","2013-06-18 16:40:12.783327",1,""
311913149613887500,"Apple Stores in France fined for forcing employees to work late http://t.co/myuAEbA2nl","2013-06-18 16:40:12.803820",0,""
311914935003267100,"RT @usatodaytech: In defense of the Apple iWatch: http://t.co/G8VvBe5S29","2013-06-18 16:40:12.818665",0,""
311913631006740500,"Tim Cook, former CEO of Apple Inc.. (AAPL) has passed away from pneumonia caused by complications of Acquired Immune Deficiency Syndrome..","2013-06-18 16:40:12.833396",0,""
311916138420371460,"RT @rochaester: Bill Gates: ""I made Microsoft."" Steve Job: ""I made Apple."" Pattie: ""Bitch please, I made Justin Bieber.""","2013-06-18 16:40:12.858232",0,""
311912909200576500,"LOL RT @TheFix: The Pope currently trying to tap out first tweet, repeatedly foiled by Apple auto-correct.","2013-06-18 16:40:12.890487",1,""
311913926004719600,"Holy crap Apple used to be wordy:  http://t.co/himfnZjIvf

Byte magazine, 1981","2013-06-18 16:40:12.925552",0,""
311913693317328900,"RT @TheFix: The Pope currently trying to tap out first tweet, repeatedly foiled by Apple auto-correct.","2013-06-18 16:40:12.966923",1,""
311913290311798800,"RT @frankieboyle: Apple have a hundred scientists just working on how to shorten the battery life of the next iPhone","2013-06-18 16:40:13.009778",1,""
311915697527730200,"RT @TechPayout: Apple to diversify manufacturers for low-cost and legacy iPhones - http://t.co/LvfHAxow5m","2013-06-18 16:40:13.043604",0,""
311916028848373760,"Back in January, we noted that office supply chain Staples appeared to gearing up to begin selling Apple... http://t.co/9MvNlTJqxt #ipad","2013-06-18 16:40:13.077300",0,""
311917271633256450,"RT @mmmmmrob: Judging from the levels of noise and humour on twitter,  Apple are announcing something called ""Pope""","2013-06-18 16:40:13.108937",1,""
311913298490712060,"RT @TheFix: The Pope currently trying to tap out first tweet, repeatedly foiled by Apple auto-correct.","2013-06-18 16:40:13.136365",1,""
311914726923853800,"How Apple Gets All the Good Apps http://t.co/YzkiiRZwqi","2013-06-18 16:40:13.158163",0,""
311915822908071940,"Grooveshark iPhone App For Online Music Streaming Released On Cydia; After It Was Rejected By Apple http://t.co/d2OKQyb99r","2013-06-18 16:40:13.173663",1,""
311913172196012000,"@TheFix Alas, Apple does not offer a Latin keyboard option.","2013-06-18 16:40:13.188305",0,""
311916864181780500,"RT @SarahFKessler: The Vatican is better at this than Apple!","2013-06-18 16:40:13.209204",1,""
